,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
7132,26094704,N0017310C2038,LOGOS TECHNOLOGIES LLC,6/30/10,12/31/13,2547535,Department of Defense,DCA,VA,22203,1173,CONT_AWD_N0017310C2038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7133,26094695,N0017310C2026,ORBITAL SCIENCES CORPORATION,4/27/10,7/25/16,96514089.61,Department of Defense,DEFINITIVE CONTRACT,DC,20375,1173,CONT_AWD_N0017310C2026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7134,26094684,N0017310C2012,"COMTECH AEROASTRO, INC",3/24/10,9/30/12,46268277.66,Department of Defense,DEFINITIVE CONTRACT,MD,20874,1173,CONT_AWD_N0017310C2012_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7135,26094677,N0017310C2003,COLORADO STATE UNIVERSITY,11/30/09,12/31/13,947000,Department of Defense,DCA,SC,29423,1173,CONT_AWD_N0017310C2003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7136,26094676,N0017310C2002,PERATON INC.,12/30/09,6/29/15,13372587.69,Department of Defense,DEFINITIVE CONTRACT,VA,20170,1173,CONT_AWD_N0017310C2002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7137,26091668,N0017309C6007,ORBITAL SCIENCES CORPORATION,3/17/09,12/31/17,1097075,Department of Defense,DEFINITIVE CONTRACT,AZ,85233,1173,CONT_AWD_N0017309C6007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7138,26091665,N0017309C6004,"PRAXIS, INC.",6/2/09,6/5/15,46187761.17,Department of Defense,DEFINITIVE CONTRACT,VA,22303,1173,CONT_AWD_N0017309C6004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7139,26091663,N0017309C6002,"PRAXIS, INC.",2/15/09,12/31/15,45028891.51,Department of Defense,DEFINITIVE CONTRACT,VA,22303,1173,CONT_AWD_N0017309C6002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7140,26091654,N0017309C4012,"BOEING COMPANY, THE",2/5/09,7/16/12,3531416,Department of Defense,DEFINITIVE CONTRACT,WA,98108,1173,CONT_AWD_N0017309C4012_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7141,26091649,N0017309C4005,"EVOLUTION ROBOTICS, INC.",4/13/09,10/12/12,944952,Department of Defense,DCA,CA,91103,1173,CONT_AWD_N0017309C4005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7142,26091648,N0017309C4004,LGS INNOVATIONS LLC,5/4/09,5/17/13,1369326,Department of Defense,DEFINITIVE CONTRACT,NJ,7932,1173,CONT_AWD_N0017309C4004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7143,26091647,N0017309C4003,LOCKHEED MARTIN ORINCON DEFENSE,6/15/09,6/15/12,1808907.76,Department of Defense,DEFINITIVE CONTRACT,CA,92131,1173,CONT_AWD_N0017309C4003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7144,26091626,N0017309C2085,"KEYW CORPORATION, THE",7/29/09,7/28/14,3543668,Department of Defense,DEFINITIVE CONTRACT,VA,20171,1173,CONT_AWD_N0017309C2085_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7145,26091611,N0017309C2069,"METRON, INCORPORATED",8/7/09,8/6/13,1587051.74,Department of Defense,DCA,VA,20190,1173,CONT_AWD_N0017309C2069_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7146,26091606,N0017309C2063,"COMTECH AEROASTRO, INC",6/12/09,2/3/13,8142299,Department of Defense,DEFINITIVE CONTRACT,MD,20874,1173,CONT_AWD_N0017309C2063_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7147,26091593,N0017309C2043,RAYTHEON COMPANY,8/4/09,12/31/13,8758067,Department of Defense,DCA,CA,90245,1173,CONT_AWD_N0017309C2043_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7148,26091590,N0017309C2038,PERATON INC.,4/29/09,4/1/15,100617007.2,Department of Defense,DEFINITIVE CONTRACT,VA,20170,1173,CONT_AWD_N0017309C2038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7149,26091574,N0017309C2013,LOCKHEED MARTIN CORPORATION,5/11/09,8/30/13,20113364,Department of Defense,DEFINITIVE CONTRACT,NJ,8057,1173,CONT_AWD_N0017309C2013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7150,26091571,N0017309C2002,"LEIDOS, INC.",1/21/09,2/21/18,4241017.32,Department of Defense,DEFINITIVE CONTRACT,VA,22102,1173,CONT_AWD_N0017309C2002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7151,26088811,N0017308C6023,"VULCAN WIRELESS, INC.",9/22/08,3/21/10,225000,Department of Defense,DEFINITIVE CONTRACT,CA,92008,1173,CONT_AWD_N0017308C6023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7152,26088752,N0017308C2128,"VADUM, INC.",9/30/08,3/30/11,2794321.66,Department of Defense,DCA,NC,27606,1173,CONT_AWD_N0017308C2128_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7153,26088721,N0017308C2088,"KEYW CORPORATION, THE",8/1/08,7/29/14,30724597,Department of Defense,DEFINITIVE CONTRACT,VA,20171,1173,CONT_AWD_N0017308C2088_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7154,26088711,N0017308C2074,"BOEING COMPANY, THE",7/22/08,9/30/12,168373480,Department of Defense,DEFINITIVE CONTRACT,CA,92647,1173,CONT_AWD_N0017308C2074_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7155,26088686,N0017308C2042,"INNOVATIVE LOGISTICS TECHNIQUES, INC.",5/1/08,4/30/13,9798432,Department of Defense,DCA,VA,22102,1173,CONT_AWD_N0017308C2042_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7156,26088683,N0017308C2039,"APPLIED TECHNOLOGY, INC.",5/28/08,8/25/14,19780089,Department of Defense,DCA,VA,22485,1173,CONT_AWD_N0017308C2039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7157,26088665,N0017308C2009,PERATON INC.,4/25/08,9/30/13,7503765.88,Department of Defense,DEFINITIVE CONTRACT,VA,20170,1173,CONT_AWD_N0017308C2009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7158,24419832,IND10PC20025,"MAGIQ TECHNOLOGIES, INC.",9/21/10,3/20/13,749386,Department of the Interior,DCA,MA,2143,209,CONT_AWD_IND10PC20025_1406_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7159,24235716,HSHQDC09C00131,"ENERTECHNIX, INC.",8/31/09,3/15/11,749977,Department of Homeland Security,DEFINITIVE CONTRACT,WA,98038,766,CONT_AWD_HSHQDC09C00131_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7160,24235715,HSHQDC09C00130,"HIGH PERFORMANCE TECHNOLOGIES INNOVATIONS, LLC",9/10/09,9/5/14,621567.23,Department of Homeland Security,DCA,VA,20190,766,CONT_AWD_HSHQDC09C00130_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7161,24235704,HSHQDC09C00115,BIO-BEHAVIOR ANALYSIS SYSTEMS LLC,8/19/09,8/31/12,749110,Department of Homeland Security,DCA,MO,63119,766,CONT_AWD_HSHQDC09C00115_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7162,24235684,HSHQDC09C00085,"INTUVISION, INC.",8/14/09,4/30/11,749914,Department of Homeland Security,DEFINITIVE CONTRACT,MA,1801,766,CONT_AWD_HSHQDC09C00085_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7163,15642344,GS02T10CJC0511,GENERAL TECHNICAL SERVICES L.L.C.,9/30/10,1/29/13,10916650.14,General Services Administration,PURCHASE ORDER,NJ,7703,614,CONT_AWD_GS02T10CJC0511_4735_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7164,15068547,FA865112C0333,"INNOVATIVE SCIENTIFIC SOLUTIONS, INC",9/18/12,2/1/15,2992035,Department of Defense,DCA,OH,45459,1173,CONT_AWD_FA865112C0333_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7165,15068546,FA865112C0331,"SCIENTIFIC APPLICATIONS & RESEARCH ASSOCIATES, INC.",9/5/12,4/30/15,2796733.94,Department of Defense,DEFINITIVE CONTRACT,CA,90630,1173,CONT_AWD_FA865112C0331_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7166,15068540,FA865112C0269,"MODERN TECHNOLOGY SOLUTIONS, INC.",6/12/12,12/31/14,2948553,Department of Defense,DCA,VA,22312,1173,CONT_AWD_FA865112C0269_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7167,15064780,FA865012C7257,"SARATOGA DATA SYSTEMS, INC.",7/27/12,4/30/14,1561000,Department of Defense,DCA,MA,1741,1173,CONT_AWD_FA865012C7257_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7168,14446549,F13STO4000000267266,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,11/1/12,9/30/13,24000,Smithsonian Institution,PO,MA,2138,,CONT_AWD_F13STO4000000267266_3300_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7169,1575593,31,"PENNSYLVANIA STATE UNIVERSITY, THE",4/24/12,4/23/13,20000,Department of Defense,DO,PA,16804,1173,CONT_AWD_0031_9700_N0002412D6402_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7170,1558376,30,"PENNSYLVANIA STATE UNIVERSITY, THE",4/24/12,9/23/13,40000,Department of Defense,DO,PA,16804,1173,CONT_AWD_0030_9700_N0002412D6402_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7171,1196642,17,"PENNSYLVANIA STATE UNIVERSITY, THE",12/20/12,12/19/15,250000,Department of Defense,DELIVERY ORDER,PA,16802,1173,CONT_AWD_0017_9700_N0002412D6404_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7172,1091198,14,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",4/1/12,9/15/14,57607.41,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0014_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7173,1012525,12,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",8/18/10,9/30/12,64535.08,Department of Transportation,DO,OH,43210,731,CONT_AWD_0012_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7174,968251,11,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",3/9/10,9/15/14,554439.05,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0011_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7175,914825,10,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",3/9/10,2/28/14,315129.96,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0010_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7176,843642,9,RENAISSANCE SCIENCES CORPORATION,10/17/12,10/15/14,183205.82,Department of Defense,DO,AZ,85224,1173,CONT_AWD_0009_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7177,830535,9,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",1/26/10,12/31/13,188130,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0009_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7178,784988,8,RENAISSANCE SCIENCES CORPORATION,7/2/12,9/30/13,174293.1,Department of Defense,DO,FL,32826,1173,CONT_AWD_0008_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7179,721171,7,RENAISSANCE SCIENCES CORPORATION,3/29/12,11/30/12,21108.48,Department of Defense,DELIVERY ORDER,AZ,85224,1173,CONT_AWD_0007_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7180,644160,6,RENAISSANCE SCIENCES CORPORATION,2/24/12,3/5/13,498872.94,Department of Defense,DELIVERY ORDER,FL,32826,1173,CONT_AWD_0006_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7181,638985,6,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,7/13/11,11/4/14,10950415.73,Department of Defense,DO,UT,84341,1173,CONT_AWD_0006_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7182,560871,5,RENAISSANCE SCIENCES CORPORATION,2/2/12,5/31/14,655590.32,Department of Defense,DO,AZ,85224,1173,CONT_AWD_0005_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7183,555130,5,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,4/14/11,8/7/13,11008025,Department of Defense,DO,UT,84341,1173,CONT_AWD_0005_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7184,467710,4,RENAISSANCE SCIENCES CORPORATION,2/8/12,4/10/12,24981.77,Department of Defense,DO,AZ,85224,1173,CONT_AWD_0004_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7185,461370,4,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,12/23/10,12/22/12,5763187,Department of Defense,DO,UT,84341,1173,CONT_AWD_0004_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7186,358820,3,RENAISSANCE SCIENCES CORPORATION,11/14/11,12/31/13,532980.03,Department of Defense,DO,AZ,85224,1173,CONT_AWD_0003_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7187,351657,3,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,5/12/10,3/31/14,12835962.65,Department of Defense,DO,UT,84341,1173,CONT_AWD_0003_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7188,333927,3,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",9/15/08,9/15/14,426540.21,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0003_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7189,288400,2,UNITED SOLUTIONS AND SERVICES LLC,6/10/10,6/10/11,129999.91,Department of Defense,DELIVERY ORDER,DE,19707,1173,CONT_AWD_0002_9700_W15P7T09DS610_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7190,220973,2,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,2/6/09,7/31/14,14976504,Department of Defense,DELIVERY ORDER,UT,84341,1173,CONT_AWD_0002_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7191,144400,1,UNITED SOLUTIONS AND SERVICES LLC,2/19/09,2/19/10,129999.22,Department of Defense,DO,DE,19707,1173,CONT_AWD_0001_9700_W15P7T09DS610_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7192,71202,1,RENAISSANCE SCIENCES CORPORATION,11/23/10,12/15/12,254271.83,Department of Defense,DO,AZ,85224,1173,CONT_AWD_0001_9700_N6134011D0003_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7193,57020,1,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,5/31/12,1/1/17,19420982.78,Department of Defense,DELIVERY ORDER,UT,84341,1173,CONT_AWD_0001_9700_N0017312D2004_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7194,56997,1,UTAH STATE UNIVERSITY SPACE DYNAMICS LABORATORY,3/31/08,6/30/11,21296546.15,Department of Defense,DO,UT,84341,1173,CONT_AWD_0001_9700_N0017308D2002_9700,"['A', 'B', 'C', 'D']",541712,AJ43
7195,31947,1,"OHIO STATE UNIVERSITY RESEARCH FOUNDATION, THE",9/15/08,9/30/14,252769.42,Department of Transportation,DELIVERY ORDER,OH,43210,731,CONT_AWD_0001_6940_DTNH2208D00082_6940,"['A', 'B', 'C', 'D']",541712,AJ43
7196,38394301,W9132T10C0033,"WECC, INC.",7/1/10,6/15/12,913072,Department of Defense,DCA,NC,28301,1173,CONT_AWD_W9132T10C0033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7197,27283794,NNM12AD76P,"PRECISION COMBUSTION, INC.",8/13/12,10/29/13,36458,National Aeronautics and Space Administration,PO,CT,6473,862,CONT_AWD_NNM12AD76P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7198,27272853,NNL13AA00D,"TRI MODELS, INC.",10/11/12,2/8/13,87929.17,National Aeronautics and Space Administration,DO,CA,92649,862,CONT_AWD_NNL13AA00D_8000_NNL08AA09B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7199,27271915,NNL12AA74D,"TRI MODELS, INC.",5/31/12,7/9/12,39387.55,National Aeronautics and Space Administration,DO,CA,92649,862,CONT_AWD_NNL12AA74D_8000_NNL08AA09B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7200,27271791,NNL12AA41D,"ADVANCED TECHNOLOGIES, INC.",4/19/12,8/16/12,416080,National Aeronautics and Space Administration,DO,VA,23606,862,CONT_AWD_NNL12AA41D_8000_NNL08AA07B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7201,27270845,NNL11AB54D,"ADVANCED TECHNOLOGIES, INC.",9/7/11,2/24/12,212675,National Aeronautics and Space Administration,DO,VA,23606,862,CONT_AWD_NNL11AB54D_8000_NNL08AA07B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7202,27269949,NNL10AC96D,CALSPAN SYSTEMS CORPORATION,9/20/10,5/31/13,85065.7,National Aeronautics and Space Administration,DO,VA,23606,862,CONT_AWD_NNL10AC96D_8000_NNL08AA10B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7203,27269936,NNL10AC91D,CALSPAN SYSTEMS CORPORATION,9/16/10,6/19/13,105722,National Aeronautics and Space Administration,DO,VA,23606,862,CONT_AWD_NNL10AC91D_8000_NNL08AA10B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7204,27269732,NNL10AC13D,MICRO CRAFT INC.,8/9/10,5/24/12,986492,National Aeronautics and Space Administration,DO,TN,37388,862,CONT_AWD_NNL10AC13D_8000_NNL10AA02B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7205,27269582,NNL10AB56D,CALSPAN SYSTEMS CORPORATION,6/30/10,1/20/12,733106,National Aeronautics and Space Administration,DO,VA,23606,862,CONT_AWD_NNL10AB56D_8000_NNL08AA10B_8000,"['A', 'B', 'C', 'D']",541712,AJ44
7206,27255225,NNK11LB52P,"CSA ENGINEERING, INC.",9/28/11,11/16/12,163380,National Aeronautics and Space Administration,PO,CA,94043,862,CONT_AWD_NNK11LB52P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7207,27244741,NNJ11HB06P,FOSTER CONSULTING SERVICES LLC,1/14/11,1/31/14,246403.78,National Aeronautics and Space Administration,PO,WA,98466,862,CONT_AWD_NNJ11HB06P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7208,26909150,N6600112C4004,SRI INTERNATIONAL,11/17/11,8/15/12,375373,Department of Defense,DCA,CA,94025,1173,CONT_AWD_N6600112C4004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7209,26909149,N6600112C4003,"LEIDOS, INC.",11/14/11,6/30/12,332856,Department of Defense,DEFINITIVE CONTRACT,VA,20190,1173,CONT_AWD_N6600112C4003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7210,26909100,N6600112C0030,"LIQUID ROBOTICS, INC.",4/5/12,4/4/13,197244,Department of Defense,DEFINITIVE CONTRACT,CA,94089,1173,CONT_AWD_N6600112C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7211,26907183,N6600111C4117,SIGNAL SYSTEMS CORPORATION,8/18/11,12/31/13,1150741.01,Department of Defense,DEFINITIVE CONTRACT,MD,21108,1173,CONT_AWD_N6600111C4117_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7212,26907182,N6600111C4116,"LEIDOS, INC.",7/14/11,6/14/13,9155423,Department of Defense,DEFINITIVE CONTRACT,VA,20190,1173,CONT_AWD_N6600111C4116_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7213,26054398,N0016708C0002,SOUTHERN RESEARCH INSTITUTE,8/6/08,9/30/15,9998995,Department of Defense,DEFINITIVE CONTRACT,AL,35205,1173,CONT_AWD_N0016708C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7214,24239307,HSHQDC12J00255,ANALYTIC SERVICES INC.,8/6/12,12/13/12,142708.94,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC12J00255_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7215,24239289,HSHQDC12J00233,ANALYTIC SERVICES INC.,8/1/12,12/28/12,78630.56,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC12J00233_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7216,24239286,HSHQDC12J00229,ANALYTIC SERVICES INC.,8/5/12,11/29/13,94006.92,Department of Homeland Security,DELIVERY ORDER,VA,22203,766,CONT_AWD_HSHQDC12J00229_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7217,24239246,HSHQDC12J00183,ANALYTIC SERVICES INC.,7/17/12,7/17/13,283941.39,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC12J00183_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7218,24238290,HSHQDC11J00199,ANALYTIC SERVICES INC.,6/3/11,1/15/12,307246.62,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00199_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7219,24238247,HSHQDC11J00154,ANALYTIC SERVICES INC.,4/28/11,6/30/12,2784885.19,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00154_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7220,24238246,HSHQDC11J00153,ANALYTIC SERVICES INC.,4/8/11,11/8/11,527250.45,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00153_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7221,24238245,HSHQDC11J00152,ANALYTIC SERVICES INC.,4/8/11,8/30/12,957793.41,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00152_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7222,24238244,HSHQDC11J00151,ANALYTIC SERVICES INC.,4/7/11,9/21/17,190637.45,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00151_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7223,24238231,HSHQDC11J00134,ANALYTIC SERVICES INC.,3/24/11,8/30/17,237482.81,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00134_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7224,24238225,HSHQDC11J00128,ANALYTIC SERVICES INC.,3/22/11,3/21/12,287869.79,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00128_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7225,24238221,HSHQDC11J00123,ANALYTIC SERVICES INC.,3/16/11,10/31/11,238111.86,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00123_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7226,24238219,HSHQDC11J00120,ANALYTIC SERVICES INC.,3/17/11,2/22/13,819345.73,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00120_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7227,24238212,HSHQDC11J00113,ANALYTIC SERVICES INC.,3/16/11,12/31/12,143961.5,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00113_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7228,24238200,HSHQDC11J00098,ANALYTIC SERVICES INC.,3/4/11,1/31/12,951661.29,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00098_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7229,24238196,HSHQDC11J00091,ANALYTIC SERVICES INC.,4/25/11,9/30/12,5441614.42,Department of Homeland Security,DELIVERY ORDER,VA,22206,766,CONT_AWD_HSHQDC11J00091_7001_HSHQDC09D00003_7001,"['A', 'B', 'C', 'D']",541712,AJ44
7230,24237940,HSHQDC11C00130,NOVA SCIENTIFIC INCORPORATED,9/16/11,6/15/12,100000,Department of Homeland Security,DCA,MA,1566,766,CONT_AWD_HSHQDC11C00130_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7231,24237851,HSHQDC11C00012,"QUANTUM MAGNETICS, LLC",2/9/11,5/2/15,3422653.39,Department of Homeland Security,DEFINITIVE CONTRACT,CA,92128,766,CONT_AWD_HSHQDC11C00012_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7232,24237850,HSHQDC11C00011,ASTROPHYSICS INC.,2/9/11,3/14/15,2286263,Department of Homeland Security,DEFINITIVE CONTRACT,CA,91789,766,CONT_AWD_HSHQDC11C00011_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7233,24235745,HSHQDC09C00173,"RADIATION MONITORING DEVICES, INC.",10/1/09,1/31/13,999989.08,Department of Homeland Security,DEFINITIVE CONTRACT,DC,20005,766,CONT_AWD_HSHQDC09C00173_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7234,15019494,FA850112C0038,"ENGINEERING AND SOFTWARE SYSTEM SOLUTIONS, INC.",8/24/12,9/3/15,1526084.4,Department of Defense,DEFINITIVE CONTRACT,GA,31093,1173,CONT_AWD_FA850112C0038_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
7235,15019474,FA850112C0015,"ENGINEERING AND SOFTWARE SYSTEM SOLUTIONS, INC.",8/16/12,8/14/14,742795,Department of Defense,DEFINITIVE CONTRACT,GA,31098,1173,CONT_AWD_FA850112C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ44
